True_Cluster,Predicted_Cluster,Max_Probability,Correct,Prob_Cluster_0,Prob_Cluster_1
0,0,0.9988803290865567,True,0.9988803290865567,0.0011196709134433064
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
1,1,0.9980391723856546,True,0.0019608276143453507,0.9980391723856546
1,1,0.9993613145816004,True,0.0006386854183996205,0.9993613145816004
0,0,0.9994775534519491,True,0.9994775534519491,0.0005224465480508912
1,1,0.9996827347783815,True,0.00031726522161845683,0.9996827347783815
1,1,0.9994269943015271,True,0.0005730056984728504,0.9994269943015271
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
0,0,0.9992580915084344,True,0.9992580915084344,0.0007419084915656842
0,0,0.9996170340231407,True,0.9996170340231407,0.0003829659768592318
0,0,0.9996902735200941,True,0.9996902735200941,0.000309726479905853
0,0,0.9996941609393538,True,0.9996941609393538,0.0003058390606462282
0,0,0.9997756433869859,True,0.9997756433869859,0.00022435661301407255
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
1,1,0.9995737701181918,True,0.0004262298818081822,0.9995737701181918
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
0,0,0.9996170340231407,True,0.9996170340231407,0.0003829659768592318
1,1,0.89995325899221,True,0.10004674100778999,0.89995325899221
1,1,0.9996955084390672,True,0.00030449156093281804,0.9996955084390672
1,1,0.9860963423845905,True,0.01390365761540946,0.9860963423845905
0,0,0.9996483675149224,True,0.9996483675149224,0.0003516324850776789
1,1,0.9995930326699112,True,0.00040696733008882546,0.9995930326699112
0,0,0.9996507313317456,True,0.9996507313317456,0.00034926866825438495
1,1,0.9989642044115641,True,0.0010357955884359171,0.9989642044115641
0,0,0.9995606909822736,True,0.9995606909822736,0.00043930901772633356
0,0,0.880117820291295,True,0.880117820291295,0.11988217970870495
0,0,0.9997223449831923,True,0.9997223449831923,0.0002776550168076241
1,1,0.9996682632103009,True,0.0003317367896991108,0.9996682632103009
0,0,0.9997605096018803,True,0.9997605096018803,0.00023949039811966012
0,0,0.9997021953202346,True,0.9997021953202346,0.00029780467976540297
1,1,0.9993972424845997,True,0.0006027575154002873,0.9993972424845997
0,0,0.9996902735200941,True,0.9996902735200941,0.000309726479905853
0,0,0.999801299164613,True,0.999801299164613,0.00019870083538701489
1,1,0.9996370880114616,True,0.0003629119885384391,0.9996370880114616
0,0,0.9997223449831923,True,0.9997223449831923,0.0002776550168076241
1,1,0.9995753227680878,True,0.0004246772319121961,0.9995753227680878
1,1,0.9991869833162502,True,0.0008130166837497788,0.9991869833162502
0,0,0.9997114031057578,True,0.9997114031057578,0.0002885968942421547
1,1,0.9980045035824381,True,0.001995496417561915,0.9980045035824381
1,1,0.9836571764393873,True,0.016342823560612674,0.9836571764393873
0,0,0.9995860565268487,True,0.9995860565268487,0.0004139434731512898
0,0,0.9997365000043544,True,0.9997365000043544,0.0002634999956455572
0,1,0.8778055755756906,False,0.12219442442430939,0.8778055755756906
0,0,0.9990414567278537,True,0.9990414567278537,0.000958543272146251
0,0,0.9995230332964244,True,0.9995230332964244,0.0004769667035755472
1,1,0.9992304743623571,True,0.0007695256376428761,0.9992304743623571
1,1,0.9995511193463322,True,0.0004488806536677714,0.9995511193463322
0,0,0.9994814608392707,True,0.9994814608392707,0.0005185391607292491
0,0,0.9997079671137536,True,0.9997079671137536,0.0002920328862463304
1,1,0.9996027985858036,True,0.0003972014141964131,0.9996027985858036
0,1,0.9889294554942538,False,0.011070544505746183,0.9889294554942538
0,0,0.9993803170542088,True,0.9993803170542088,0.000619682945791175
1,1,0.9994700814366596,True,0.0005299185633403924,0.9994700814366596
0,0,0.9997134862020691,True,0.9997134862020691,0.0002865137979309007
1,1,0.9994254738181297,True,0.0005745261818702607,0.9994254738181297
0,0,0.9995870779830991,True,0.9995870779830991,0.00041292201690096254
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
1,1,0.9996811793594979,True,0.00031882064050214876,0.9996811793594979
0,0,0.9997314716006832,True,0.9997314716006832,0.0002685283993168434
0,0,0.9997223449831923,True,0.9997223449831923,0.0002776550168076241
0,0,0.9997100552783688,True,0.9997100552783688,0.00028994472163124785
0,0,0.9995110513852588,True,0.9995110513852588,0.0004889486147412727
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
1,1,0.9773541668075179,True,0.022645833192482145,0.9773541668075179
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9997134862020691,True,0.9997134862020691,0.0002865137979309007
0,0,0.9997401924145352,True,0.9997401924145352,0.00025980758546484926
0,0,0.9997114031057578,True,0.9997114031057578,0.0002885968942421547
1,1,0.9980626654959048,True,0.0019373345040951673,0.9980626654959048
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
1,1,0.999526374226951,True,0.00047362577304899123,0.999526374226951
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9993043940757151,True,0.9993043940757151,0.0006956059242848478
0,0,0.9995708138133588,True,0.9995708138133588,0.00042918618664124274
0,0,0.9886695304233449,True,0.9886695304233449,0.01133046957665504
0,0,0.9995860565268487,True,0.9995860565268487,0.0004139434731512898
0,0,0.9996170340231407,True,0.9996170340231407,0.0003829659768592318
1,1,0.996923740396426,True,0.0030762596035740497,0.996923740396426
1,1,0.9994547677437572,True,0.0005452322562428114,0.9994547677437572
0,0,0.9983525510792858,True,0.9983525510792858,0.0016474489207142639
0,0,0.9995454126605009,True,0.9995454126605009,0.00045458733949911323
0,0,0.9997756433869859,True,0.9997756433869859,0.00022435661301407255
0,0,0.9994904246183075,True,0.9994904246183075,0.0005095753816924985
1,1,0.9990373986902241,True,0.000962601309775879,0.9990373986902241
0,0,0.9985002632207133,True,0.9985002632207133,0.0014997367792867256
0,0,0.9995800798467068,True,0.9995800798467068,0.00041992015329319254
0,0,0.9997401924145352,True,0.9997401924145352,0.00025980758546484926
0,0,0.9997114031057578,True,0.9997114031057578,0.0002885968942421547
0,0,0.999525395513173,True,0.999525395513173,0.0004746044868270109
0,0,0.9996469826721216,True,0.9996469826721216,0.0003530173278784324
0,0,0.9993063872914459,True,0.9993063872914459,0.0006936127085540535
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9996902735200941,True,0.9996902735200941,0.000309726479905853
0,0,0.9994252069632357,True,0.9994252069632357,0.0005747930367642865
1,1,0.9959661259732585,True,0.004033874026741491,0.9959661259732585
1,1,0.9988532404185243,True,0.0011467595814756981,0.9988532404185243
0,0,0.9996819845495163,True,0.9996819845495163,0.0003180154504836856
0,0,0.9997223449831923,True,0.9997223449831923,0.0002776550168076241
1,1,0.8897711186725067,True,0.11022888132749331,0.8897711186725067
1,1,0.9619761458439577,True,0.03802385415604226,0.9619761458439577
0,0,0.9997401924145352,True,0.9997401924145352,0.00025980758546484926
1,1,0.9744051494138856,True,0.025594850586114437,0.9744051494138856
0,0,0.9996919373821687,True,0.9996919373821687,0.0003080626178313587
0,0,0.9997514159887837,True,0.9997514159887837,0.0002485840112163124
1,1,0.9996417079789486,True,0.00035829202105142066,0.9996417079789486
0,0,0.9994871528401408,True,0.9994871528401408,0.0005128471598592696
1,0,0.9825308097032124,False,0.9825308097032124,0.017469190296787628
1,1,0.9877950122732196,True,0.012204987726780359,0.9877950122732196
0,0,0.9990794654370204,True,0.9990794654370204,0.0009205345629796242
1,1,0.9976192344685197,True,0.0023807655314802556,0.9976192344685197
1,1,0.9979294242918396,True,0.0020705757081603826,0.9979294242918396
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9995530953587759,True,0.9995530953587759,0.00044690464122412537
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,1,0.9739536858782576,False,0.02604631412174241,0.9739536858782576
1,1,0.9993426791639206,True,0.0006573208360793892,0.9993426791639206
0,0,0.9995860565268487,True,0.9995860565268487,0.0004139434731512898
1,1,0.9995578037614079,True,0.00044219623859209634,0.9995578037614079
1,1,0.9520416000021787,True,0.047958399997821255,0.9520416000021787
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9993981965992647,True,0.9993981965992647,0.000601803400735378
0,0,0.9995230332964244,True,0.9995230332964244,0.0004769667035755472
0,0,0.9996771505846013,True,0.9996771505846013,0.00032284941539877863
1,1,0.9948491956007031,True,0.005150804399296938,0.9948491956007031
0,0,0.9997036170652437,True,0.9997036170652437,0.00029638293475633785
1,1,0.9995118102626595,True,0.0004881897373405497,0.9995118102626595
1,1,0.998748810646486,True,0.0012511893535139818,0.998748810646486
1,1,0.8884074894992096,True,0.11159251050079044,0.8884074894992096
0,0,0.9996608371784214,True,0.9996608371784214,0.0003391628215786527
1,1,0.9995494025455044,True,0.00045059745449560484,0.9995494025455044
1,1,0.9996232787133239,True,0.00037672128667609606,0.9996232787133239
0,0,0.9929958573918516,True,0.9929958573918516,0.007004142608148427
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
0,0,0.9997091229527199,True,0.9997091229527199,0.00029087704728019326
0,0,0.9993980916321002,True,0.9993980916321002,0.000601908367899711
0,0,0.9985596824892335,True,0.9985596824892335,0.001440317510766451
1,1,0.9995517373301946,True,0.0004482626698053549,0.9995517373301946
0,0,0.9996836646256685,True,0.9996836646256685,0.0003163353743314983
0,0,0.9994556208364656,True,0.9994556208364656,0.0005443791635344163
1,1,0.9995292336965347,True,0.0004707663034653198,0.9995292336965347
0,0,0.9997223449831923,True,0.9997223449831923,0.0002776550168076241
1,1,0.999322183992186,True,0.000677816007814025,0.999322183992186
1,1,0.9996519665357341,True,0.00034803346426592885,0.9996519665357341
0,0,0.9995782280254829,True,0.9995782280254829,0.00042177197451712887
1,1,0.9827527290467034,True,0.01724727095329659,0.9827527290467034
0,0,0.9997500430455533,True,0.9997500430455533,0.0002499569544467105
0,0,0.9980252377629028,True,0.9980252377629028,0.001974762237097195
0,0,0.9997500430455533,True,0.9997500430455533,0.0002499569544467105
0,0,0.999798329728564,True,0.999798329728564,0.0002016702714360099
0,0,0.999470348024725,True,0.999470348024725,0.0005296519752749513
1,1,0.9994567016104224,True,0.0005432983895775623,0.9994567016104224
0,0,0.9994428424624213,True,0.9994428424624213,0.0005571575375786767
1,1,0.9969537691651557,True,0.0030462308348443434,0.9969537691651557
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
1,1,0.999718608993541,True,0.0002813910064589642,0.999718608993541
0,0,0.9997610827922342,True,0.9997610827922342,0.00023891720776579332
0,0,0.999524156837455,True,0.999524156837455,0.00047584316254496885
1,1,0.999452965582129,True,0.0005470344178709619,0.999452965582129
1,1,0.9990384081617428,True,0.0009615918382571698,0.9990384081617428
0,0,0.9997676546633079,True,0.9997676546633079,0.0002323453366921448
0,0,0.9996776995448382,True,0.9996776995448382,0.00032230045516184444
0,0,0.9997114031057578,True,0.9997114031057578,0.0002885968942421547
0,0,0.9925452443342959,True,0.9925452443342959,0.0074547556657040895
1,1,0.9993850811457093,True,0.0006149188542906581,0.9993850811457093
0,0,0.9997516671219426,True,0.9997516671219426,0.00024833287805737294
0,0,0.9997605096018803,True,0.9997605096018803,0.00023949039811966012
0,0,0.9997021953202346,True,0.9997021953202346,0.00029780467976540297
1,1,0.9401701969671603,True,0.05982980303283969,0.9401701969671603
0,0,0.9993802568176476,True,0.9993802568176476,0.0006197431823523975
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9995828121630568,True,0.9995828121630568,0.0004171878369432288
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9995663739369135,True,0.9995663739369135,0.0004336260630865376
0,0,0.999429615511616,True,0.999429615511616,0.0005703844883839685
0,0,0.9996170340231407,True,0.9996170340231407,0.0003829659768592318
0,0,0.9996481699160065,True,0.9996481699160065,0.00035183008399358127
1,1,0.9993358794650803,True,0.0006641205349197099,0.9993358794650803
0,0,0.9998322619775272,True,0.9998322619775272,0.00016773802247281935
0,0,0.99950636075118,True,0.99950636075118,0.0004936392488199126
0,0,0.9993043940757151,True,0.9993043940757151,0.0006956059242848478
1,1,0.9938488455721375,True,0.006151154427862515,0.9938488455721375
0,0,0.9997496174595286,True,0.9997496174595286,0.00025038254047133306
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9997848810072618,True,0.9997848810072618,0.00021511899273815582
0,0,0.99977462554658,True,0.99977462554658,0.0002253744534200159
0,0,0.998477447120798,True,0.998477447120798,0.0015225528792020214
0,0,0.9998206664214904,True,0.9998206664214904,0.00017933357850967506
1,1,0.9991295089285014,True,0.0008704910714986136,0.9991295089285014
1,1,0.9796478575490566,True,0.02035214245094341,0.9796478575490566
1,0,0.983697282159894,False,0.983697282159894,0.016302717840105934
1,1,0.9480867305361046,True,0.051913269463895406,0.9480867305361046
0,0,0.9997605096018803,True,0.9997605096018803,0.00023949039811966012
1,1,0.8635659598916109,True,0.1364340401083891,0.8635659598916109
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9996754406348365,True,0.9996754406348365,0.0003245593651634605
0,0,0.999719932923007,True,0.999719932923007,0.0002800670769930471
1,1,0.9772431333525021,True,0.022756866647497875,0.9772431333525021
0,0,0.9996483043941187,True,0.9996483043941187,0.0003516956058813567
0,0,0.999569746081588,True,0.999569746081588,0.0004302539184120276
0,0,0.9995579379277311,True,0.9995579379277311,0.00044206207226893764
0,0,0.9998272066436187,True,0.9998272066436187,0.00017279335638135381
0,0,0.9998335544584502,True,0.9998335544584502,0.0001664455415497449
0,0,0.9973775507363991,True,0.9973775507363991,0.002622449263600925
1,1,0.9997169817393509,True,0.00028301826064913715,0.9997169817393509
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
1,1,0.9708991393489171,True,0.02910086065108286,0.9708991393489171
0,0,0.9998138249478109,True,0.9998138249478109,0.00018617505218910074
0,0,0.9997608411786418,True,0.9997608411786418,0.0002391588213581327
0,0,0.9997756433869859,True,0.9997756433869859,0.00022435661301407255
0,0,0.9951538084323356,True,0.9951538084323356,0.00484619156766439
1,1,0.9958090630673853,True,0.004190936932614742,0.9958090630673853
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
1,1,0.9947677067580968,True,0.005232293241903219,0.9947677067580968
0,0,0.9997134862020691,True,0.9997134862020691,0.0002865137979309007
1,1,0.9982564696863936,True,0.0017435303136064118,0.9982564696863936
0,0,0.7959257022808304,True,0.7959257022808304,0.2040742977191696
1,1,0.9994701878243544,True,0.0005298121756456275,0.9994701878243544
1,1,0.9839224910245423,True,0.016077508975457677,0.9839224910245423
0,0,0.9997668014124196,True,0.9997668014124196,0.00023319858758038753
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
0,0,0.9997365000043544,True,0.9997365000043544,0.0002634999956455572
0,0,0.9997559844460073,True,0.9997559844460073,0.00024401555399262276
0,0,0.9994904246183075,True,0.9994904246183075,0.0005095753816924985
1,1,0.9961264754117624,True,0.0038735245882376423,0.9961264754117624
0,0,0.999569746081588,True,0.999569746081588,0.0004302539184120276
0,0,0.9665985662323988,True,0.9665985662323988,0.033401433767601234
0,0,0.9997867696132654,True,0.9997867696132654,0.00021323038673464313
1,1,0.9995605988192444,True,0.0004394011807555831,0.9995605988192444
0,0,0.9994910481787904,True,0.9994910481787904,0.0005089518212096055
0,0,0.9996686215122137,True,0.9996686215122137,0.0003313784877863418
0,0,0.9996919373821687,True,0.9996919373821687,0.0003080626178313587
0,0,0.999681356703631,True,0.999681356703631,0.0003186432963690012
0,0,0.9993230196106908,True,0.9993230196106908,0.0006769803893091478
0,0,0.9997223449831923,True,0.9997223449831923,0.0002776550168076241
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
0,0,0.9993043940757151,True,0.9993043940757151,0.0006956059242848478
1,1,0.9995242414941914,True,0.00047575850580861,0.9995242414941914
0,0,0.999681356703631,True,0.999681356703631,0.0003186432963690012
0,0,0.9997401924145352,True,0.9997401924145352,0.00025980758546484926
1,1,0.9996074122230698,True,0.00039258777693018665,0.9996074122230698
0,0,0.6794787992598262,True,0.6794787992598262,0.32052120074017376
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
1,1,0.9978473093907142,True,0.002152690609285801,0.9978473093907142
0,0,0.9990218707823698,True,0.9990218707823698,0.0009781292176301323
1,1,0.9995578037614079,True,0.00044219623859209634,0.9995578037614079
0,0,0.9996902735200941,True,0.9996902735200941,0.000309726479905853
1,1,0.9995029672691764,True,0.0004970327308235767,0.9995029672691764
1,1,0.9994170241122773,True,0.0005829758877227142,0.9994170241122773
0,0,0.9994246659235868,True,0.9994246659235868,0.0005753340764132011
0,0,0.9997114031057578,True,0.9997114031057578,0.0002885968942421547
0,0,0.9994838264162103,True,0.9994838264162103,0.0005161735837897834
0,0,0.9993907858817499,True,0.9993907858817499,0.0006092141182501257
0,0,0.999470348024725,True,0.999470348024725,0.0005296519752749513
0,0,0.9997134862020691,True,0.9997134862020691,0.0002865137979309007
0,0,0.9992105378286436,True,0.9992105378286436,0.0007894621713564654
0,0,0.9997756433869859,True,0.9997756433869859,0.00022435661301407255
1,1,0.9995601037304649,True,0.00043989626953511163,0.9995601037304649
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
0,0,0.9997500430455533,True,0.9997500430455533,0.0002499569544467105
0,0,0.9997134862020691,True,0.9997134862020691,0.0002865137979309007
1,1,0.9993128327281007,True,0.0006871672718993249,0.9993128327281007
0,0,0.9988538581837267,True,0.9988538581837267,0.0011461418162732934
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9996972928070504,True,0.9996972928070504,0.00030270719294954955
0,0,0.9993043940757151,True,0.9993043940757151,0.0006956059242848478
1,1,0.9995337635898709,True,0.0004662364101291061,0.9995337635898709
0,0,0.999569746081588,True,0.999569746081588,0.0004302539184120276
1,1,0.9990546676412719,True,0.0009453323587280682,0.9990546676412719
0,0,0.9997114031057578,True,0.9997114031057578,0.0002885968942421547
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
1,1,0.9950744853089142,True,0.004925514691085819,0.9950744853089142
0,0,0.9991090756996821,True,0.9991090756996821,0.0008909243003179115
0,0,0.9997752235234753,True,0.9997752235234753,0.00022477647652474449
1,1,0.981856929379807,True,0.018143070620193047,0.981856929379807
0,0,0.9997812933540663,True,0.9997812933540663,0.00021870664593373273
0,0,0.9995876269195281,True,0.9995876269195281,0.00041237308047188117
0,0,0.9996697466840802,True,0.9996697466840802,0.0003302533159198983
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9996941609393538,True,0.9996941609393538,0.0003058390606462282
1,1,0.9994836198463488,True,0.0005163801536511858,0.9994836198463488
0,0,0.999569746081588,True,0.999569746081588,0.0004302539184120276
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9997500430455533,True,0.9997500430455533,0.0002499569544467105
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9988822186452551,True,0.9988822186452551,0.0011177813547449122
1,1,0.9975473628815729,True,0.0024526371184271367,0.9975473628815729
1,1,0.9995238618360185,True,0.0004761381639815099,0.9995238618360185
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
1,1,0.9914135844475307,True,0.008586415552469306,0.9914135844475307
0,0,0.9713422484938139,True,0.9713422484938139,0.02865775150618607
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9997446109287444,True,0.9997446109287444,0.00025538907125555795
0,0,0.9996771253880531,True,0.9996771253880531,0.0003228746119469152
1,1,0.9975871099257205,True,0.0024128900742794723,0.9975871099257205
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
0,0,0.9995827074749296,True,0.9995827074749296,0.00041729252507036305
0,0,0.9994056948566217,True,0.9994056948566217,0.0005943051433783026
0,0,0.9997006485691632,True,0.9997006485691632,0.00029935143083680894
0,0,0.9991747728397358,True,0.9991747728397358,0.0008252271602642655
0,0,0.9995782280254829,True,0.9995782280254829,0.00042177197451712887
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9959569056731238,True,0.9959569056731238,0.004043094326876271
0,0,0.9995860565268487,True,0.9995860565268487,0.0004139434731512898
0,0,0.9997114031057578,True,0.9997114031057578,0.0002885968942421547
0,0,0.9993033382869595,True,0.9993033382869595,0.0006966617130404813
0,0,0.9998201690146369,True,0.9998201690146369,0.00017983098536309455
